port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.45282497947395317,0.053942413783350684,0.21924534241312507,0.27398726432957116
0.45253381491772926,0.05394498004283254,0.2194578078595017,0.27406339717993655
0.4526310400058989,0.05396899529681338,0.21940389499934335,0.2739960696979445
0.4526197881656268,0.053992512441720646,0.21939844089354102,0.27398925849911154
0.45251137854389756,0.05400444461838719,0.21949746260415648,0.2739867142335588
0.45259727061421323,0.054039575722636804,0.21938752595830832,0.2739756277048416
0.45243112019366366,0.05397000644863349,0.2196607539721702,0.27393811938553275
0.45270567260621253,0.05402763241746913,0.21928854017989768,0.2739781547964207
0.4524712569925474,0.05398722390948345,0.21957909767238296,0.2739624214255862
0.4524772515010344,0.05402524558329242,0.21953145193343562,0.2739660509822375
0.45258003635679483,0.05402507680686461,0.21942969173196025,0.27396519510438017
0.4524712569925474,0.05398722390948345,0.21957909767238296,0.2739624214255862
0.45251700493733465,0.05399268238778557,0.21950019177107163,0.27399012090380814
0.45252825425788995,0.05396916517307899,0.21950564842351172,0.27399693214551935
0.4526254146635433,0.05398075266166484,0.21940116822650976,0.27399266444828213
0.4525166241889144,0.05394293079592045,0.21955055464701548,0.27398989036814975
0.4526310400058988,0.05396899529681337,0.2194038949993433,0.27399606969794443
0.45252224423867066,0.053931181199293445,0.21955328136461033,0.27399329319742555
0.452493746465256,0.05394020362215906,0.21959001155486313,0.2739760383577219
0.4526254146635433,0.053980752661664834,0.21940116822650976,0.2739926644482821
0.4524647873721534,0.0538870967958805,0.2196265230940752,0.2740215927378908
0.45275112276027046,0.05399574478861388,0.21931055602493216,0.2739425764261834
0.45249889459671033,0.053866346774141975,0.21959250988385523,0.27404224874529237
0.4526310400058988,0.05396899529681337,0.2194038949993433,0.27399606969794443
0.4524479396825244,0.05392232565123481,0.21961834522123588,0.2740113894450049
0.45256842452285795,0.05399881758562207,0.2194745919048527,0.27395816598666733
0.45242505836880437,0.05391959867749587,0.21965781088324543,0.2739975320704544
0.4525857136753419,0.05402575451587941,0.21948297633796865,0.27390555547081014
0.4525114224905834,0.0540168862790147,0.2195480309038144,0.2739236603265875
0.45244275390165684,0.053996254690206226,0.2196158280418813,0.27394516336625574
0.4526716024221623,0.05406089740071429,0.21937303849920786,0.2738944616779155
0.45243674200188105,0.05395825129087729,0.21966348342771952,0.27394152327952204
0.45252866731857955,0.05403138457074546,0.21950584878482327,0.2739340993258517
0.45249979837964366,0.053990629363933944,0.2195929484793194,0.273916623777103
0.45247688109314116,0.053975465215569854,0.2195818269837249,0.2739658267075642
0.4525455520963644,0.05399608853092217,0.21951403900070757,0.27394432037200594
0.45248210245939874,0.05391398155691945,0.21963492784183655,0.2739689881418453
0.4525511780440589,0.053984328016427635,0.21951676795140862,0.27394772598810474
0.4525222906897344,0.05394360627974854,0.21960386373874854,0.2739302392917685
0.45253954938632757,0.05395808650713497,0.21956167742027596,0.27394068668626137
0.4525913432135807,0.05401398790896526,0.21948570640162443,0.27390896247582974
0.45252791088024313,0.05393185654437828,0.21960659115257114,0.2739336414228074
0.45255680283631505,0.05397256991726895,0.21951949634164677,0.2739511309047693
0.4525106014472132,0.05390496375216532,0.2195981910837774,0.27398624371684405
